,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1518,hv_256_50_412,0.21648312,0.486205,0.0047681504,0.009603478,0.9642361,0.4841594,0.9757676
1519,hv_256_50_3692,0.21067211,0.5401341,0.0052426974,0.011308692,0.97104204,0.52089584,0.97439045
1520,hv_256_50_3354,0.21418157,0.55768216,0.004838526,0.011101657,0.9663747,0.49778014,0.9755372
1521,hv_256_50_3006,0.22062176,0.5115249,0.00423702,0.009289321,0.9594474,0.46148077,0.9775137
1522,sonora_256_50_170,0.23374502,0.6568175,0.0036650107,0.011421149,0.9339883,0.39844412,0.9788061
1523,hv_256_50_2452,0.20391183,0.45868272,0.0064388933,0.011157909,0.9775735,0.55994034,0.97079414
1524,sonora_256_50_688,0.26471004,0.72746,0.0021824972,0.009700925,0.8148046,0.2419743,0.9843919
1525,sonora_256_50_960,0.24991745,0.6957961,0.0027425024,0.010435293,0.88700175,0.31360123,0.9821936
1526,sonora_256_50_495,0.22406024,0.55630237,0.0039548026,0.009707046,0.9518494,0.43753445,0.97824335
1527,hv_256_50_629,0.22149394,0.5452403,0.0042262045,0.009922576,0.95646924,0.45458955,0.9773666
1528,hv_256_50_3505,0.21979818,0.48345235,0.0043245195,0.0089478735,0.9597429,0.4620004,0.97724324
1529,sonora_256_50_2838,0.2285263,0.6431988,0.004042629,0.01179715,0.9449087,0.427405,0.97756976
1530,hv_256_50_3413,0.22280496,0.5999244,0.004306749,0.01121489,0.9537421,0.4523784,0.976848
1531,sonora_256_50_1571,0.26412508,0.71200526,0.0021447865,0.009252155,0.82005626,0.24408734,0.98465747
1532,hv_256_50_1371,0.22076772,0.5908503,0.0044915024,0.011320358,0.95703906,0.46423358,0.97627425
1533,hv_256_50_2893,0.21773627,0.47404355,0.0045531434,0.009093914,0.9632084,0.476515,0.97656256
1534,sonora_256_50_1890,0.23201099,0.6538614,0.0037761524,0.011562917,0.9374388,0.40696198,0.97842956
1535,sonora_256_50_3438,0.21995032,0.5866866,0.004578341,0.011364222,0.9583963,0.46945322,0.9760114
