,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1483,hv_256_50_2327,0.22210065,0.93867886,1.3632086e-05,0.016307388,0.7676298,0.09412158,0.9999572
1484,hv_256_50_1418,0.34287673,0.82707614,7.367012e-05,0.005690028,0.3794291,0.04624159,0.99983704
1485,sonora_256_50_2298,0.28055704,0.23689261,0.00018931553,0.0025530183,0.15601121,0.048478052,0.9993924
1486,hv_256_50_1397,0.19236478,0.9595067,0.0005318743,0.011168121,0.9894768,0.40593916,0.9996445
1487,sonora_256_50_497,0.37310398,0.92399836,0.00078463304,0.034711786,0.94545954,0.39048743,0.9972541
1488,sonora_256_50_1239,0.36783397,0.52956593,0.0001937007,0.0044504455,0.13356425,0.032383338,0.9996146
1489,hv_256_50_1075,0.28810984,0.9165062,7.03431e-05,0.018270398,0.46450514,0.08955109,0.99977225
1490,hv_256_50_2801,0.25822294,0.9254263,1.2513814e-05,0.019459313,0.5041729,0.058134995,0.99995303
1491,sonora_256_50_3576,0.30356708,0.9332423,7.4101495e-06,0.012402175,0.24046873,0.020060096,0.9999517
1492,sonora_256_50_2223,0.3858843,0.47075117,0.00022390236,0.0134888245,0.14356285,0.067747,0.99848866
1493,sonora_256_50_3433,0.21542287,0.32375845,0.0002978224,0.0051850397,0.1326207,0.032560885,0.9993919
1494,hv_256_50_222,0.10424106,0.28620845,9.602199e-05,0.017632376,1.0,0.72520506,0.9993463
1495,hv_256_50_3518,0.14780062,0.73324263,1.0831906e-06,0.004860537,0.4170523,0.011277084,0.99999917
1496,sonora_256_50_3310,0.3052062,0.49702045,3.2390773e-05,0.0059754,0.14859895,0.025419474,0.9998536
1497,hv_256_50_1727,0.2735439,0.9561209,0.0011687413,0.025346974,0.98927313,0.8158338,0.9968317
1498,sonora_256_50_115,0.3742187,0.8457929,0.00046611374,0.008740797,0.21937121,0.04881785,0.9994223
1499,hv_256_50_1893,0.35036042,0.87479055,0.00034623823,0.027603395,0.95832294,0.56874675,0.99658656
1500,sonora_256_50_1244,0.25423595,0.8208516,4.0854742e-05,0.008321293,0.9463363,0.14901298,0.99995935
1501,sonora_256_50_1067,0.3242197,0.39656398,9.743468e-05,0.0017471578,0.11664118,0.029011898,0.9998629
1502,hv_256_50_342,0.12080578,0.605895,4.4629473e-07,0.0018960037,0.9266662,0.07105305,0.99999976
1503,hv_256_50_2377,0.42530462,0.9796332,9.2874085e-05,0.08011559,0.2337555,0.08300722,0.99682766
1504,sonora_256_50_2801,0.6713008,0.7308291,0.00045964887,0.0022351192,0.22469822,0.014743941,0.99937385
1505,hv_256_50_2174,0.25776047,0.9589192,0.00022826107,0.023558468,0.99097896,0.78102136,0.9979559
1506,hv_256_50_1241,0.37757742,0.8880226,2.6055519e-05,0.012971803,0.50446075,0.112871036,0.99988115
1507,sonora_256_50_3282,0.12105597,0.2321242,0.0012251717,0.0013195504,0.08209984,0.013590118,0.9993493
1508,sonora_256_50_1160,0.27020234,0.68262976,0.00021355294,0.0023085766,0.6720322,0.04178249,0.9998192
1509,hv_256_50_1087,0.4585382,0.92301464,0.0030828202,0.053780347,0.57003766,0.30647373,0.99379796
1510,hv_256_50_2850,0.33322987,0.9879749,2.770585e-05,0.038772386,0.20385261,0.04317229,0.9992537
1511,hv_256_50_1127,0.51731044,0.96881694,1.8418548e-05,0.0734667,0.7009124,0.36705616,0.9971425
1512,hv_256_50_3094,0.23660159,0.5804292,2.92198e-06,0.0077518206,0.21260768,0.014942256,0.99998176
1513,sonora_256_50_2799,0.14803644,0.2584056,0.0009926845,0.00036825423,0.07148152,0.00809664,0.9999335
1514,sonora_256_50_1141,0.36044267,0.5000443,9.261876e-05,0.004334236,0.47897345,0.0669419,0.9997801
1515,hv_256_50_3540,0.19028534,0.20030451,0.00046705015,0.0050660414,0.15075877,0.04761867,0.9988586
1516,sonora_256_50_1356,0.34042653,0.65474033,7.889616e-05,0.0039943187,0.08101002,0.021140724,0.9998913
1517,hv_256_50_2336,0.30006966,0.95346075,4.49139e-05,0.11171688,0.8876309,0.54720753,0.9983272
1518,hv_256_50_412,0.12255948,0.833746,2.3695222e-06,0.004239632,0.96728224,0.08905335,0.9999989
1519,hv_256_50_3692,0.1432802,0.7118863,8.8700585e-07,0.0008124572,0.39069605,0.0070517184,0.9999999
1520,hv_256_50_3354,0.2646618,0.76384485,3.686695e-06,0.013907087,0.4117747,0.02711917,0.99996686
1521,hv_256_50_3006,0.33008212,0.97133476,2.8246412e-05,0.07058177,0.85600156,0.33122084,0.99733955
1522,sonora_256_50_170,0.36381495,0.65783995,0.00017894212,0.0023088239,0.17325504,0.067157395,0.99961746
1523,hv_256_50_2452,0.2443393,0.8397254,1.5036819e-05,0.021143664,0.99377173,0.8588407,0.99915254
1524,sonora_256_50_688,0.1743159,0.2776669,0.00034070367,0.000251262,0.06079896,0.0060342858,0.99998283
1525,sonora_256_50_960,0.40293923,0.5715333,0.00059010857,0.006289434,0.15923591,0.041633204,0.9993432
1526,sonora_256_50_495,0.37488768,0.96591973,0.00062033243,0.028513458,0.9711893,0.4930273,0.9993048
1527,hv_256_50_629,0.29907724,0.9618341,0.0022439738,0.02538014,0.9809141,0.73915577,0.9955089
1528,hv_256_50_3505,0.13791761,0.5586599,7.4324075e-06,0.0148820095,0.92802715,0.22244544,0.9999484
1529,sonora_256_50_2838,0.3990381,0.8175245,3.2617085e-05,0.029142978,0.1969031,0.05501892,0.99929726
1530,hv_256_50_3413,0.41674933,0.9536138,4.459564e-05,0.046308305,0.21899197,0.047114745,0.99920803
1531,sonora_256_50_1571,0.19286738,0.30685452,0.00087481947,0.0006505945,0.064002074,0.012894344,0.99993646
1532,hv_256_50_1371,0.33713424,0.91669947,4.8796042e-05,0.066212244,0.48696014,0.08826175,0.99920875
1533,hv_256_50_2893,0.12901774,0.7573779,3.1982546e-07,0.0038971058,0.6739486,0.02439532,0.99999964
1534,sonora_256_50_1890,0.35763562,0.43259943,4.12958e-05,0.017311513,0.184649,0.06257856,0.99923515
1535,sonora_256_50_3438,0.36397892,0.8180749,1.3592752e-05,0.017031478,0.17096068,0.022678763,0.99983704
