,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1468,hv_256_50_1782,0.19179103,0.5314058,1.2216431e-05,0.0014075454,0.7774369,0.07254605,0.9992719
1469,hv_256_50_3302,0.18677625,0.45070395,4.5333977e-06,0.0014655099,0.8700613,0.052491434,0.9989766
1470,hv_256_50_3041,0.36096197,0.56218845,5.1648814e-05,0.0020404826,0.31008157,0.04276569,0.9995678
1471,hv_256_50_2535,0.1779259,0.50131446,1.6456832e-05,0.004607356,0.981278,0.17600572,0.9925721
1472,sonora_256_50_1928,0.37625343,0.5550896,0.00010151486,0.003130266,0.22567882,0.03419099,0.99928814
1473,hv_256_50_171,0.317234,0.74946946,0.0002196964,0.00658945,0.5736275,0.30814952,0.9975636
1474,hv_256_50_1409,0.15882125,0.38995653,0.00012241774,0.011654949,0.99461704,0.35576135,0.9806959
1475,hv_256_50_2268,0.13681236,0.3731034,5.32488e-06,0.005943776,0.99130565,0.30876157,0.9772689
1476,hv_256_50_183,0.35465142,0.72409594,0.001316198,0.026147801,0.72457767,0.5153084,0.98278576
1477,sonora_256_50_1174,0.2053093,0.5815586,5.3629592e-05,0.004049175,0.8337471,0.36673337,0.99622995
1478,hv_256_50_2095,0.06891855,0.40086934,4.8870086e-05,0.009425652,0.9997991,0.43743342,0.9408342
1479,hv_256_50_2845,0.3652548,0.58280087,7.271504e-05,0.002578747,0.3162322,0.05124928,0.9993568
1480,sonora_256_50_3093,0.37307534,0.5711247,6.106362e-05,0.0023314252,0.2802281,0.04274374,0.99951863
1481,sonora_256_50_224,0.1987274,0.61758804,2.9873823e-05,0.0014118387,0.83112156,0.1028229,0.9991999
1482,hv_256_50_1415,0.3521818,0.6510866,9.212373e-05,0.004514788,0.3885543,0.10931594,0.99853003
1483,hv_256_50_2327,0.18610123,0.5215201,1.9031459e-05,0.0034279372,0.9553913,0.15298615,0.9964986
1484,hv_256_50_1418,0.30176517,0.59178656,3.376925e-05,0.0017000497,0.42249382,0.06857344,0.99939
1485,sonora_256_50_2298,0.37341684,0.5466218,5.451624e-05,0.0020806994,0.2615182,0.032627154,0.99954045
1486,hv_256_50_1397,0.117962025,0.37141216,1.5854232e-05,0.005164361,0.99631363,0.7048082,0.9758193
1487,sonora_256_50_497,0.32855883,0.8234021,0.00038174746,0.006512422,0.7143159,0.16824877,0.9976993
1488,sonora_256_50_1239,0.37988004,0.5954995,0.00013421994,0.0035151308,0.23484087,0.030175189,0.99923086
1489,hv_256_50_1075,0.32192966,0.7288471,0.00010867254,0.0033953066,0.5739945,0.1597311,0.9990345
1490,hv_256_50_2801,0.2059307,0.5587844,1.6958926e-05,0.0025958405,0.8399944,0.12620841,0.9981773
1491,sonora_256_50_3576,0.19235532,0.5630446,1.9371812e-05,0.0034706048,0.8317307,0.2591574,0.99601483
1492,sonora_256_50_2223,0.3723522,0.5841892,6.845844e-05,0.0028935417,0.30138043,0.0480404,0.9993192
1493,sonora_256_50_3433,0.31942913,0.5681917,4.448597e-05,0.0017834082,0.38059786,0.0591911,0.99946135
1494,hv_256_50_222,0.04576991,0.21116778,8.758774e-06,0.00534976,0.9999443,0.6018288,0.9329034
1495,hv_256_50_3518,0.18017974,0.44338462,4.949642e-06,0.002601575,0.9558747,0.08736635,0.99684674
1496,sonora_256_50_3310,0.20524712,0.54268533,1.5411071e-05,0.0014684064,0.6257698,0.09626201,0.99901056
1497,hv_256_50_1727,0.15366514,0.49649444,5.7508776e-05,0.0065964106,0.9891264,0.58955646,0.98398054
1498,sonora_256_50_115,0.3740595,0.7239214,0.00047970016,0.010436947,0.42799196,0.13015573,0.99667406
1499,hv_256_50_1893,0.2036762,0.542744,6.15983e-05,0.003443053,0.90580386,0.25246686,0.9966312
1500,sonora_256_50_1244,0.18522194,0.48023212,3.199139e-05,0.0043584774,0.9453446,0.28094864,0.99476224
1501,sonora_256_50_1067,0.36416027,0.6281792,7.0911396e-05,0.0027798235,0.33692113,0.07901534,0.9995161
1502,hv_256_50_342,0.106335975,0.27302277,7.998031e-07,0.004255714,0.9959121,0.2587207,0.9782471
1503,hv_256_50_2377,0.24821857,0.57888854,2.0680774e-05,0.0022925842,0.6248123,0.13291268,0.99881834
1504,sonora_256_50_2801,0.36635908,0.6539027,0.00040829217,0.008424772,0.3919436,0.12041568,0.99780184
1505,hv_256_50_2174,0.14685239,0.49467066,1.757991e-05,0.006217758,0.9872455,0.6232062,0.97327155
1506,hv_256_50_1241,0.19819652,0.52074784,3.753594e-05,0.004969601,0.8876385,0.35936227,0.9933396
1507,sonora_256_50_3282,0.36871973,0.51963365,0.00014321685,0.0036418997,0.17802572,0.028106704,0.99876213
1508,sonora_256_50_1160,0.3091987,0.5554064,8.305024e-05,0.0032410368,0.6228654,0.044001658,0.9985006
1509,hv_256_50_1087,0.32266024,0.664011,0.00043749643,0.010997777,0.6564124,0.35418758,0.9955031
1510,hv_256_50_2850,0.22395775,0.5852084,2.549666e-05,0.0024608325,0.6937562,0.16292726,0.99820685
1511,hv_256_50_1127,0.18696673,0.45281217,6.8176014e-06,0.00204981,0.9007166,0.14214568,0.9973942
1512,hv_256_50_3094,0.19706866,0.491458,7.284379e-06,0.0018037424,0.8767915,0.057534505,0.99888784
1513,sonora_256_50_2799,0.37147725,0.4617141,0.00020970745,0.0033382536,0.15343426,0.024626914,0.99933016
1514,sonora_256_50_1141,0.3245802,0.5854686,4.439464e-05,0.0018112184,0.41057083,0.0570016,0.999546
1515,hv_256_50_3540,0.36933056,0.59783876,5.836597e-05,0.0024076344,0.314914,0.0549664,0.9995339
1516,sonora_256_50_1356,0.3708691,0.59285885,0.00010814181,0.0035530173,0.2719969,0.044213206,0.99913955
1517,hv_256_50_2336,0.16578196,0.4856452,8.939552e-06,0.0036637154,0.9807546,0.20463657,0.9936273
1518,hv_256_50_412,0.13277678,0.32488075,1.907053e-06,0.0046067224,0.9921938,0.25377554,0.982633
1519,hv_256_50_3692,0.20902283,0.46443072,1.1481681e-05,0.004279917,0.9151284,0.11480369,0.99528474
1520,hv_256_50_3354,0.17429647,0.47015548,5.014797e-06,0.0013726804,0.8625712,0.061008953,0.9989894
1521,hv_256_50_3006,0.20469414,0.5662347,2.041841e-05,0.0027114437,0.8945627,0.11471027,0.9982424
1522,sonora_256_50_170,0.34202302,0.6121834,0.00026424567,0.006907102,0.5911604,0.27593124,0.9971834
1523,hv_256_50_2452,0.09157819,0.3654609,1.209598e-06,0.0040669804,0.9975889,0.7016214,0.95078903
1524,sonora_256_50_688,0.35241976,0.5114901,0.00020867446,0.0047918796,0.28196296,0.049690783,0.9982455
1525,sonora_256_50_960,0.35785946,0.61922365,0.0001992519,0.0056514987,0.2479152,0.058267113,0.9983808
1526,sonora_256_50_495,0.24418646,0.7091035,6.673091e-05,0.002227761,0.75542426,0.12888567,0.99929094
1527,hv_256_50_629,0.2110746,0.65673256,0.00015552745,0.007708526,0.9399084,0.5374619,0.9882144
1528,hv_256_50_3505,0.13826577,0.38341072,2.5318502e-06,0.0038425804,0.9914909,0.16931064,0.99016714
1529,sonora_256_50_2838,0.30200252,0.5818046,3.0512529e-05,0.0016696728,0.47046313,0.0645347,0.9994444
1530,hv_256_50_3413,0.21863462,0.5617019,2.1398717e-05,0.0013316199,0.52590096,0.070332125,0.9991781
1531,sonora_256_50_1571,0.37925577,0.5967029,0.0005509174,0.012743124,0.2486367,0.15545568,0.99525
1532,hv_256_50_1371,0.1971789,0.59721106,2.4705465e-05,0.0014999005,0.7317366,0.08873948,0.99922466
1533,hv_256_50_2893,0.12226801,0.31962463,6.042716e-07,0.0031094607,0.9911295,0.1697274,0.98797995
1534,sonora_256_50_1890,0.3178405,0.5954216,3.3277924e-05,0.0019429454,0.42116937,0.06505781,0.9993285
1535,sonora_256_50_3438,0.19701234,0.55449504,1.7153461e-05,0.0020930911,0.786036,0.113682486,0.9984687
