,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
1500,sonora_256_50_1244,0.4942616,0.68044114,0.00011160881,0.0058769584,0.44989887,0.20821278,0.99353117
1501,sonora_256_50_1067,0.37066063,0.61739045,0.0006158562,0.011867243,0.5226656,0.11996266,0.9989936
1502,hv_256_50_342,0.2982299,0.37007236,5.994575e-05,0.014901308,0.999724,0.87139827,0.7016965
1503,hv_256_50_2377,0.43150955,0.6692569,0.0009880601,0.015099594,0.39436677,0.12361238,0.9962335
1504,sonora_256_50_2801,0.39239442,0.6311378,0.0006221754,0.005641673,0.21622746,0.035325516,0.9992409
1505,hv_256_50_2174,0.59212196,0.7123119,3.1631807e-05,0.008285864,0.68941826,0.4538178,0.93858415
1506,hv_256_50_1241,0.50072205,0.64353615,0.00026458976,0.01583393,0.6034678,0.40277237,0.9620754
1507,sonora_256_50_3282,0.39398658,0.62067264,0.000535316,0.006777739,0.27861178,0.050216068,0.9993012
1508,sonora_256_50_1160,0.35427156,0.777211,0.0016301358,0.01424901,0.6369337,0.14161378,0.99794453
1509,hv_256_50_1087,0.37679535,0.6825911,0.0015462163,0.01561262,0.4126249,0.13704798,0.9966537
1510,hv_256_50_2850,0.48643315,0.68924826,0.00042018027,0.016121583,0.39242402,0.18818888,0.9895356
1511,hv_256_50_1127,0.3405278,0.5120963,0.0018071308,0.032176077,0.97923756,0.72361124,0.92752904
1512,hv_256_50_3094,0.52621126,0.70526904,3.298255e-05,0.0036910868,0.23976429,0.09454351,0.99657464
1513,sonora_256_50_2799,0.39066315,0.5402944,0.0003505365,0.0032492839,0.1432885,0.02139136,0.99949205
1514,sonora_256_50_1141,0.3553527,0.6805591,0.0008681811,0.011476161,0.5824026,0.1130644,0.9988254
1515,hv_256_50_3540,0.35399666,0.6070204,0.000541646,0.009556343,0.53289324,0.11780151,0.99925524
1516,sonora_256_50_1356,0.33341587,0.6565287,0.0006297874,0.010268495,0.6833049,0.14155576,0.9991799
1517,hv_256_50_2336,0.5078898,0.6497356,6.254131e-05,0.0059308917,0.6655934,0.2749587,0.9850911
1518,hv_256_50_412,0.34563664,0.4646825,4.6492707e-05,0.005695299,0.995817,0.5959497,0.9668838
1519,hv_256_50_3692,0.5260095,0.7131172,9.4649695e-06,0.0016892336,0.26846653,0.08147064,0.9983423
1520,hv_256_50_3354,0.44585308,0.6311216,0.00014121973,0.0067336746,0.56294537,0.17299514,0.9938601
1521,hv_256_50_3006,0.531554,0.7078328,6.695572e-05,0.006229653,0.36882722,0.1900952,0.99012166
1522,sonora_256_50_170,0.353546,0.7056379,0.0011581193,0.016101975,0.57465816,0.15254663,0.998078
1523,hv_256_50_2452,0.41397464,0.47935385,7.709728e-05,0.012402781,0.9950918,0.79166687,0.78041667
1524,sonora_256_50_688,0.386126,0.67921203,0.001790686,0.015803892,0.38245627,0.11186126,0.99657613
1525,sonora_256_50_960,0.37941277,0.7259524,0.0011405477,0.012296795,0.4216309,0.094161816,0.99842864
1526,sonora_256_50_495,0.20420541,0.54725486,0.0017041748,0.0128922565,0.99726653,0.50225616,0.9966664
1527,hv_256_50_629,0.37455666,0.6872404,0.00045990324,0.017949307,0.9967481,0.6441475,0.9484123
1528,hv_256_50_3505,0.4461176,0.5956294,1.3067653e-05,0.0030131538,0.92865115,0.34952515,0.9869723
1529,sonora_256_50_2838,0.361597,0.68071276,0.0011415314,0.01422738,0.57071656,0.1299487,0.99813974
1530,hv_256_50_3413,0.45972064,0.65710586,0.00028803962,0.009371898,0.26199788,0.07598067,0.9967789
1531,sonora_256_50_1571,0.3933057,0.6068296,0.0011861211,0.009255477,0.23156738,0.059766073,0.99763846
1532,hv_256_50_1371,0.5072337,0.7039686,0.00012508214,0.005777148,0.20193392,0.08632839,0.9970913
1533,hv_256_50_2893,0.38011786,0.489754,1.9540863e-05,0.0052248295,0.99439114,0.63675267,0.9467023
1534,sonora_256_50_1890,0.38496566,0.68417007,0.0009046088,0.015987739,0.48914945,0.11659136,0.99824524
1535,sonora_256_50_3438,0.5352851,0.69760126,7.261781e-05,0.006016075,0.17294104,0.0883983,0.99502903
